[2019-07-07 20:33:58] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /var/www/clients/client13/web15/web/presta/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-07-07 20:34:00] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/configure/advanced/performance/?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q","method":"GET"} []
[2019-07-07 20:48:58] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/admin305jhv6it/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-07-07 20:48:58] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:58] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:59] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:49:00] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:49:05] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:49:05] php.INFO: User Deprecated: The AdminModulesPositionsController is deprecated and will be removed in the next minor {"exception":"[object] (ErrorException(code: 0): User Deprecated: The AdminModulesPositionsController is deprecated and will be removed in the next minor at /var/www/clients/client13/web15/web/presta/controllers/admin/AdminModulesPositionsController.php:37)"} []
[2019-07-07 20:49:06] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:49:06] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:49:07] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:49:07] request.INFO: Matched route "admin_common_notifications". {"route":"admin_common_notifications","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\CommonController::notificationsAction","_legacy_controller":"AdminCommon","_legacy_link":"AdminCommon","_route":"admin_common_notifications"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/common/notifications?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q&rand=1562521746196","method":"POST"} []
[2019-07-07 20:49:07] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-07-07 20:49:07] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"sanko200065@gmail.com"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/clients/client13/web15/web/presta/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-07-07 20:49:07] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/clients/client13/web15/web/presta/classes/Tab.php:348)"} []
[2019-07-07 20:49:07] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/admin305jhv6it/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:49:07] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/clients/client13/web15/web/presta/classes/Tab.php:348)"} []
[2019-07-07 20:49:07] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/admin305jhv6it/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-07-07 20:49:48] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:49:48] request.INFO: Matched route "admin_preferences". {"route":"admin_preferences","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\ShopParameters\\PreferencesController::indexAction","_legacy_controller":"AdminPreferences","_legacy_link":"AdminPreferences","_route":"admin_preferences"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/configure/shop/preferences/preferences?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q","method":"GET"} []
[2019-07-07 20:49:48] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-07-07 20:49:48] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"sanko200065@gmail.com"} []
[2019-07-07 20:49:49] php.DEBUG: Warning: file_exists(): open_basedir restriction in effect. File(/usr/share/doc/php-tcpdf/examples/images/) is not within the allowed path(s): (/var/www/clients/client13/web15/web:/var/www/clients/client13/web15/private:/var/www/clients/client13/web15/tmp:/var/www/girafffee.nikstep.com.ua/web:/srv/www/girafffee.nikstep.com.ua/web:/usr/share/php5:/usr/share/php:/tmp:/usr/share/phpmyadmin:/etc/phpmyadmin:/var/lib/phpmyadmin:/dev/random:/dev/urandom:/usr/share/phpmyadmin/doc:/usr/share/phpmyadmin/doc/html:) {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/vendor/tecnickcom/tcpdf/tcpdf_autoconfig.php\",\"line\":96,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/vendor/tecnickcom/tcpdf/tcpdf.php\",\"line\":111,\"args\":[\"/var/www/clients/client13/web15/web/presta/vendor/tecnickcom/tcpdf/tcpdf_autoconfig.php\"],\"function\":\"require_once\"}],\"count\":1})"} []
[2019-07-07 20:49:49] php.DEBUG: Warning: file_exists(): open_basedir restriction in effect. File(/usr/share/doc/tcpdf/examples/images/) is not within the allowed path(s): (/var/www/clients/client13/web15/web:/var/www/clients/client13/web15/private:/var/www/clients/client13/web15/tmp:/var/www/girafffee.nikstep.com.ua/web:/srv/www/girafffee.nikstep.com.ua/web:/usr/share/php5:/usr/share/php:/tmp:/usr/share/phpmyadmin:/etc/phpmyadmin:/var/lib/phpmyadmin:/dev/random:/dev/urandom:/usr/share/phpmyadmin/doc:/usr/share/phpmyadmin/doc/html:) [] []
[2019-07-07 20:49:49] php.DEBUG: Warning: file_exists(): open_basedir restriction in effect. File(/usr/share/doc/php/tcpdf/examples/images/) is not within the allowed path(s): (/var/www/clients/client13/web15/web:/var/www/clients/client13/web15/private:/var/www/clients/client13/web15/tmp:/var/www/girafffee.nikstep.com.ua/web:/srv/www/girafffee.nikstep.com.ua/web:/usr/share/php5:/usr/share/php:/tmp:/usr/share/phpmyadmin:/etc/phpmyadmin:/var/lib/phpmyadmin:/dev/random:/dev/urandom:/usr/share/phpmyadmin/doc:/usr/share/phpmyadmin/doc/html:) [] []
[2019-07-07 20:49:49] php.DEBUG: Warning: file_exists(): open_basedir restriction in effect. File(/var/www/tcpdf/images/) is not within the allowed path(s): (/var/www/clients/client13/web15/web:/var/www/clients/client13/web15/private:/var/www/clients/client13/web15/tmp:/var/www/girafffee.nikstep.com.ua/web:/srv/www/girafffee.nikstep.com.ua/web:/usr/share/php5:/usr/share/php:/tmp:/usr/share/phpmyadmin:/etc/phpmyadmin:/var/lib/phpmyadmin:/dev/random:/dev/urandom:/usr/share/phpmyadmin/doc:/usr/share/phpmyadmin/doc/html:) [] []
[2019-07-07 20:49:49] php.DEBUG: Warning: file_exists(): open_basedir restriction in effect. File(/var/www/html/tcpdf/images/) is not within the allowed path(s): (/var/www/clients/client13/web15/web:/var/www/clients/client13/web15/private:/var/www/clients/client13/web15/tmp:/var/www/girafffee.nikstep.com.ua/web:/srv/www/girafffee.nikstep.com.ua/web:/usr/share/php5:/usr/share/php:/tmp:/usr/share/phpmyadmin:/etc/phpmyadmin:/var/lib/phpmyadmin:/dev/random:/dev/urandom:/usr/share/phpmyadmin/doc:/usr/share/phpmyadmin/doc/html:) [] []
[2019-07-07 20:49:49] php.DEBUG: Warning: file_exists(): open_basedir restriction in effect. File(/usr/local/apache2/htdocs/tcpdf/images/) is not within the allowed path(s): (/var/www/clients/client13/web15/web:/var/www/clients/client13/web15/private:/var/www/clients/client13/web15/tmp:/var/www/girafffee.nikstep.com.ua/web:/srv/www/girafffee.nikstep.com.ua/web:/usr/share/php5:/usr/share/php:/tmp:/usr/share/phpmyadmin:/etc/phpmyadmin:/var/lib/phpmyadmin:/dev/random:/dev/urandom:/usr/share/phpmyadmin/doc:/usr/share/phpmyadmin/doc/html:) [] []
[2019-07-07 20:49:49] php.INFO: User Deprecated: The "choices_as_values" option is deprecated since Symfony 3.1 and will be removed in 4.0. You should not use it anymore. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"choices_as_values\" option is deprecated since Symfony 3.1 and will be removed in 4.0. You should not use it anymore. at /var/www/clients/client13/web15/web/presta/vendor/symfony/symfony/src/Symfony/Component/Form/Extension/Core/Type/ChoiceType.php:279)"} []
[2019-07-07 20:49:49] php.INFO: User Deprecated: The "choices_as_values" option is deprecated since Symfony 3.1 and will be removed in 4.0. You should not use it anymore. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"choices_as_values\" option is deprecated since Symfony 3.1 and will be removed in 4.0. You should not use it anymore. at /var/www/clients/client13/web15/web/presta/vendor/symfony/symfony/src/Symfony/Component/Form/Extension/Core/Type/ChoiceType.php:279)"} []
[2019-07-07 20:49:49] php.INFO: User Deprecated: The "choices_as_values" option is deprecated since Symfony 3.1 and will be removed in 4.0. You should not use it anymore. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"choices_as_values\" option is deprecated since Symfony 3.1 and will be removed in 4.0. You should not use it anymore. at /var/www/clients/client13/web15/web/presta/vendor/symfony/symfony/src/Symfony/Component/Form/Extension/Core/Type/ChoiceType.php:279)"} []
[2019-07-07 20:49:49] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-07-07 20:49:50] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:49:50] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:49:50] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"539eab","_route":"_wdt"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/_wdt/539eab?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q","method":"GET"} []
[2019-07-07 20:49:50] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:49:50] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:49:51] request.INFO: Matched route "admin_common_notifications". {"route":"admin_common_notifications","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\CommonController::notificationsAction","_legacy_controller":"AdminCommon","_legacy_link":"AdminCommon","_route":"admin_common_notifications"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/common/notifications?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q&rand=1562521789894","method":"POST"} []
[2019-07-07 20:49:51] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-07-07 20:49:51] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"sanko200065@gmail.com"} []
[2019-07-07 20:49:51] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/clients/client13/web15/web/presta/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
